condition,drug name
"Hypothyroidism, After Thyroid Removal",Thyroid desiccated
"Hypothyroidism, After Thyroid Removal",Tirosint
"Hypothyroidism, After Thyroid Removal",Unithroid
"Hypothyroidism, After Thyroid Removal",Westhroid
ICU Agitation,Diazepam
ICU Agitation,Haldol
ICU Agitation,Haloperidol
ICU Agitation,Midazolam
Ichthyosis,AmLactin
Ichthyosis,Ammonium lactate
Idiopathic Thrombocytopenic Purpura,Cyclosporine
Idiopathic Thrombocytopenic Purpura,Eltrombopag
Idiopathic Thrombocytopenic Purpura,Neoral
Idiopathic Thrombocytopenic Purpura,Rho (d) immune globulin
Idiopathic Thrombocytopenic Purpura,Romiplostim
Idiopathic Thrombocytopenic Purpura,WinRho SDF
Immunosuppression,Methylprednisolone
Immunosuppression,Prednisolone
Immunosuppression,Prednisone
Impetig,Altabax
Impetig,Mupirocin
Impetig,Retapamulin
Indigestion,Aluminum hydroxide / magnesium trisilicate
Indigestion,Bismuth subsalicylate
Indigestion,Calcium carbonate
Indigestion,Famotidine
Indigestion,Magaldrate / simethicone
Indigestion,Magnesium hydroxide
Indigestion,Milk of Magnesia
Indigestion,Omeprazole
Indigestion,Pepto-Bismol
Indigestion,Phillips' Milk of Magnesia
Indigestion,Prilosec
Indigestion,Prilosec OTC
Indigestion,Ranitidine
Indigestion,Tums Smoothies
Indigestion,Zantac
Infection Prophylaxis,Bactrim DS
Infection Prophylaxis,Sulfamethoxazole / trimethoprim
Infectious Diarrhea,Ciprofloxacin
Inflammatory Bowel Disease,Asacol
Inflammatory Bowel Disease,Budesonide
Inflammatory Bowel Disease,Entocort EC
Inflammatory Bowel Disease,Mesalamine
Inflammatory Bowel Disease,Prednisone
Inflammatory Bowel Disease,Sulfasalazine
Inflammatory Bowel Disease,Sulfazine
Inflammatory Conditions,Betamethasone
Inflammatory Conditions,Decadron
Inflammatory Conditions,Depo-Medrol
Inflammatory Conditions,Dexamethasone
Inflammatory Conditions,Dexamethasone Intensol
Inflammatory Conditions,Horse chestnut
Inflammatory Conditions,Hydrocortisone
Inflammatory Conditions,Magnesium salicylate
Inflammatory Conditions,Medrol
Inflammatory Conditions,Medrol Dosepak
Inflammatory Conditions,Meloxicam
Inflammatory Conditions,Methylprednisolone
Inflammatory Conditions,Mobic
Inflammatory Conditions,Prednisolone
Inflammatory Conditions,Prednisone
Inflammatory Conditions,Rayos
Inflammatory Conditions,Solu-Medrol
Influenza,Acetaminophen / chlorpheniramine
Influenza,Acetaminophen / phenyltoloxamine
Influenza,Oseltamivir
Influenza,Relenza
Influenza,Tamiflu
Influenza,Zanamivir
Influenza Prophylaxis,FluMist
Influenza Prophylaxis,FluMist Quadrivalent
Influenza Prophylaxis,Fluzone
Influenza Prophylaxis,"Influenza virus vaccine, inactivated"
Influenza Prophylaxis,"Influenza virus vaccine, live, trivalent"
Influenza Prophylaxis,Oseltamivir
Influenza Prophylaxis,Tamiflu
Insomnia,Acetaminophen / diphenhydramine
Insomnia,Advil PM
Insomnia,Ambien
Insomnia,Ambien CR
Insomnia,Amitriptyline
Insomnia,Aspirin / diphenhydramine
Insomnia,Ativan
Insomnia,Belsomra
Insomnia,Benadryl
Insomnia,Benadryl Allergy
Insomnia,Chloral hydrate
Insomnia,Clonazepam
Insomnia,Compoz Nighttime Sleep Aid
Insomnia,Dalmane
Insomnia,Desyrel
Insomnia,Desyrel Dividose
Insomnia,Dimenhydrinate
Insomnia,Diphenhydramine
Insomnia,Diphenhydramine / naproxen
Insomnia,Doral
Insomnia,Doxepin
Insomnia,Doxylamine
Insomnia,Edluar
Insomnia,Elavil
Insomnia,Estazolam
Insomnia,Eszopiclone
Insomnia,Ethchlorvynol
Insomnia,Excedrin PM
Insomnia,Flurazepam
Insomnia,Gabapentin
Insomnia,Halcion
Insomnia,Headache Relief PM
Insomnia,Intermezzo
Insomnia,Klonopin
Insomnia,Lorazepam
Insomnia,Lunesta
Insomnia,Melatonin
Insomnia,Mirtazapine
Insomnia,Neurontin
Insomnia,Nytol
Insomnia,Olanzapine
Insomnia,Oxazepam
Insomnia,Pentobarbital
Insomnia,Phenobarbital
Insomnia,Quazepam
Insomnia,Quetiapine
Insomnia,Ramelteon
Insomnia,Remeron
Insomnia,Restoril
Insomnia,Rozerem
Insomnia,Secobarbital
Insomnia,Seconal
Insomnia,Seconal Sodium
Insomnia,Seroquel
Insomnia,Seroquel XR
Insomnia,Silenor
Insomnia,Simply Sleep
Insomnia,Sinequan
Insomnia,Sleep Aid
Insomnia,Sominex
Insomnia,Somnote
Insomnia,Sonata
Insomnia,Suvorexant
Insomnia,Temazepam
Insomnia,Trazodone
Insomnia,Triazolam
Insomnia,Tryptophan
Insomnia,Tylenol PM
Insomnia,Unisom SleepGels
Insomnia,Unisom SleepMelts
Insomnia,Unisom SleepTabs
Insomnia,Valerian
Insomnia,Vanatrip
Insomnia,Zaleplon
Insomnia,Zolpidem
Insomnia,Zolpimist
Insomnia,Zyprexa
Insomnia,ZzzQuil
"Insomnia, Stimulant-Associated",Catapres
"Insomnia, Stimulant-Associated",Clonidine
Insulin Resistance Syndrome,Fortamet
Insulin Resistance Syndrome,Glucophage
Insulin Resistance Syndrome,Humulin R U-500 (Concentrated)
Insulin Resistance Syndrome,Insulin regular
Insulin Resistance Syndrome,Metformin
Intermittent Claudication,Cilostazol
Intermittent Claudication,Pentoxifylline
Intermittent Claudication,Pletal
Intermittent Claudication,Trental
Interstitial Cystitis,Amitriptyline
Interstitial Cystitis,Atarax
Interstitial Cystitis,Azo Urinary Pain Relief
Interstitial Cystitis,Azo-Standard
Interstitial Cystitis,Elavil
Interstitial Cystitis,Elmiron
Interstitial Cystitis,Hydroxyzine
Interstitial Cystitis,Imipramine
Interstitial Cystitis,Pentosan polysulfate sodium
Interstitial Cystitis,Phenazopyridine
Interstitial Cystitis,Pyridium
Interstitial Cystitis,Sanctura XR
Interstitial Cystitis,Tofranil
Interstitial Cystitis,Trospium
Interstitial Cystitis,Uristat
Intraabdominal Infection,Avelox
Intraabdominal Infection,Ceftriaxone
Intraabdominal Infection,Clindamycin
Intraabdominal Infection,Flagyl
Intraabdominal Infection,Metronidazole
Intraabdominal Infection,Moxifloxacin
Intraabdominal Infection,Rocephin
Intraocular Hypertension,Bimatoprost
Intraocular Hypertension,Brimonidine / timolol
Intraocular Hypertension,Combigan
Intraocular Hypertension,Latanoprost
Intraocular Hypertension,Lumigan
Intraocular Hypertension,Tafluprost
Intraocular Hypertension,Timoptic
Intraocular Hypertension,Xalatan
Iritis,Kenalog-40
Iritis,Lotemax
Iritis,Loteprednol
Iritis,Triamcinolone
Iritis,Zylet
Iron Deficiency Anemia,Feraheme
Iron Deficiency Anemia,Ferrous fumarate
Iron Deficiency Anemia,Ferrous gluconate
Iron Deficiency Anemia,Ferrous sulfate
Iron Deficiency Anemia,Ferumoxytol
Iron Deficiency Anemia,Heme iron polypeptide
Iron Deficiency Anemia,Iron polysaccharide
Iron Deficiency Anemia,Iron sucrose
Iron Deficiency Anemia,Niferex
Iron Deficiency Anemia,ProFe
Iron Deficiency Anemia,Proferrin-ES
Iron Deficiency Anemia,Slow Fe
Iron Deficiency Anemia,Tandem
Iron Deficiency Anemia,Venofer
Irritable Bowel Syndrome,Acidophilus
Irritable Bowel Syndrome,Alosetron
Irritable Bowel Syndrome,Amitiza
Irritable Bowel Syndrome,Amitriptyline
Irritable Bowel Syndrome,Anafranil
Irritable Bowel Syndrome,Atropine / hyoscyamine / phenobarbital / scopolamine
Irritable Bowel Syndrome,Belladonna
Irritable Bowel Syndrome,Belladonna Tincture
Irritable Bowel Syndrome,Bentyl
Irritable Bowel Syndrome,Chlordiazepoxide / clidinium
Irritable Bowel Syndrome,Cholestyramine
Irritable Bowel Syndrome,Cholestyramine Light
Irritable Bowel Syndrome,Clomipramine
Irritable Bowel Syndrome,Desipramine
Irritable Bowel Syndrome,Dicyclomine
Irritable Bowel Syndrome,Donnatal
Irritable Bowel Syndrome,Doxepin
Irritable Bowel Syndrome,Effexor XR
Irritable Bowel Syndrome,Eluxadoline
Irritable Bowel Syndrome,EnteraGam
Irritable Bowel Syndrome,Escitalopram
Irritable Bowel Syndrome,HyoMax
Irritable Bowel Syndrome,HyoMax SL
Irritable Bowel Syndrome,Hyoscyamine
Irritable Bowel Syndrome,Hyosyne
Irritable Bowel Syndrome,Imipramine
Irritable Bowel Syndrome,Immune globulin oral
Irritable Bowel Syndrome,Lactobacillus acidophilus
Irritable Bowel Syndrome,Levsin
Irritable Bowel Syndrome,Levsin SL
Irritable Bowel Syndrome,Librax
Irritable Bowel Syndrome,Linaclotide
Irritable Bowel Syndrome,Linzess
Irritable Bowel Syndrome,Lotronex
Irritable Bowel Syndrome,Lubiprostone
Irritable Bowel Syndrome,Metamucil
Irritable Bowel Syndrome,Methscopolamine
Irritable Bowel Syndrome,Nortriptyline
Irritable Bowel Syndrome,Pamine
Irritable Bowel Syndrome,Phenohytro
Irritable Bowel Syndrome,Psyllium
Irritable Bowel Syndrome,Questran
Irritable Bowel Syndrome,Rifaximin
Irritable Bowel Syndrome,Symax Duotab
Irritable Bowel Syndrome,Tegaserod
Irritable Bowel Syndrome,Venlafaxine
Irritable Bowel Syndrome,Viberzi
Irritable Bowel Syndrome,Xifaxan
Irritable Bowel Syndrome,Zelnorm
Ischemic Stroke,Clopidogrel
Ischemic Stroke,Nimotop
Ischemic Stroke,Plavix
"Ischemic Stroke, Prophylaxis",Aggrenox
"Ischemic Stroke, Prophylaxis",Aspirin / dipyridamole
"Ischemic Stroke, Prophylaxis",Clopidogrel
Joint Infection,Rocephin
Juvenile Idiopathic Arthritis,Abatacept
Juvenile Idiopathic Arthritis,Actemra
Juvenile Idiopathic Arthritis,Adalimumab
Juvenile Idiopathic Arthritis,Enbrel
Juvenile Idiopathic Arthritis,Etanercept
Juvenile Idiopathic Arthritis,Humira
Juvenile Idiopathic Arthritis,Infliximab
Juvenile Idiopathic Arthritis,Orencia
Juvenile Idiopathic Arthritis,Remicade
Juvenile Idiopathic Arthritis,Tocilizumab
Juvenile Rheumatoid Arthritis,Aleve
Juvenile Rheumatoid Arthritis,Azulfidine
Juvenile Rheumatoid Arthritis,Celecoxib
Juvenile Rheumatoid Arthritis,Enbrel
Juvenile Rheumatoid Arthritis,Etanercept
Juvenile Rheumatoid Arthritis,Etodolac
Juvenile Rheumatoid Arthritis,Meloxicam
Juvenile Rheumatoid Arthritis,Naproxen
Juvenile Rheumatoid Arthritis,Sulfasalazine
Juvenile Rheumatoid Arthritis,Sulindac
Keratitis,Loteprednol
Keratoconjunctivitis Sicca,Cyclosporine
Keratoconjunctivitis Sicca,Restasis
Keratosis,Aldara
Keratosis,Carac
Keratosis,Collagenase
Keratosis,Diclofenac
Keratosis,Efudex
Keratosis,Fluorouracil
Keratosis,Imiquimod
Keratosis,Ingenol
Keratosis,Picato
Keratosis,Solaraze
Keratosis,Zyclara
Kidney Infections,Amoxicillin / clavulanate
Kidney Infections,Augmentin
Kidney Infections,Bactrim
Kidney Infections,Bactrim DS
Kidney Infections,Ceftriaxone
Kidney Infections,Cephalexin
Kidney Infections,Cipro
Kidney Infections,Ciprofloxacin
Kidney Infections,Hiprex
Kidney Infections,Keflex
Kidney Infections,Levaquin
Kidney Infections,Levofloxacin
Kidney Infections,Methenamine
Kidney Infections,Piperacillin / tazobactam
Kidney Infections,Rocephin
Kidney Infections,Septra
Kidney Infections,Septra DS
Kidney Infections,Sulfamethoxazole / trimethoprim
Kidney Infections,Zosyn
Klinefelter Syndrome,Testosterone
Labor Induction,Cervidil
Labor Induction,Dinoprostone
Labor Induction,Misoprostol
Labor Induction,Oxytocin
Labor Pain,Butorphanol
Labor Pain,Naropin Polyamp
Labor Pain,Ropivacaine
Labor Pain,Stadol
Lactation Augmentation,Metoclopramide
Lactation Augmentation,Reglan
Lactose Intolerance,Lactaid
Lactose Intolerance,Lactase
Left Ventricular Dysfunction,Benazepril
Left Ventricular Dysfunction,Carvedilol
Left Ventricular Dysfunction,Coreg
Left Ventricular Dysfunction,Diovan
Left Ventricular Dysfunction,Enalapril
Left Ventricular Dysfunction,Metoprolol
Left Ventricular Dysfunction,Toprol-XL
Left Ventricular Dysfunction,Valsartan
Legionella Pneumonia,Clarithromycin
Lennox-Gastaut Syndrome,Banzel
Lennox-Gastaut Syndrome,Clobazam
Lennox-Gastaut Syndrome,Felbamate
Lennox-Gastaut Syndrome,Felbatol
Lennox-Gastaut Syndrome,Onfi
Lennox-Gastaut Syndrome,Rufinamide
Leukemia,Dasatinib
Leukemia,Prednisone
Leukemia,Sprycel
Lichen Planus,Clobetasol
Lichen Planus,Clobex
Lichen Planus,Fluocinonide
Lichen Planus,Kenalog-40
Lichen Planus,Prednisone
Lichen Planus,Triamcinolone
Lichen Sclerosus,Betamethasone
Lichen Sclerosus,Clobetasol
Lichen Sclerosus,Clobex
Lichen Sclerosus,Cutivate
Lichen Sclerosus,Fluocinolone
Lichen Sclerosus,Fluticasone
Lichen Sclerosus,Prednisone
Lichen Sclerosus,Synalar
Light Anesthesia,Diazepam
Light Anesthesia,Lorazepam
Light Anesthesia,Midazolam
Light Anesthesia,Versed
Light Sedation,Chlordiazepoxide
Light Sedation,Chlorpromazine
Light Sedation,Demerol
Light Sedation,Diazepam
Light Sedation,Librium
Light Sedation,Meperidine
Light Sedation,Midazolam
Light Sedation,Phenergan
Light Sedation,Promethazine
Light Sedation,Secobarbital
Light Sedation,Thorazine
Light Sedation,Valium
Light Sedation,Versed
Linear IgA Disease,Dapsone
Lipodystrophy,Egrifta
Lipodystrophy,Tesamorelin
Liver Magnetic Resonance Imaging,Eovist
Liver Magnetic Resonance Imaging,Gadoxetate disodium
Local Anesthesia,Bupivacaine
Local Anesthesia,Dibucaine
Local Anesthesia,Marcaine
Local Anesthesia,Mepivacaine
Local Anesthesia,Nupercainal
Local Anesthesia,Polocaine
Local Anesthesia,Sensorcaine-MPF
Lyme Disease,Ceftin
Lyme Disease,Ceftriaxone
Lyme Disease,Cefuroxime
Lyme Disease,Doxy 100
Lyme Disease,Doxycycline
"Lyme Disease, Arthritis",Doxycycline
"Lyme Disease, Arthritis",Hydroxychloroquine
"Lyme Disease, Arthritis",Plaquenil
"Lyme Disease, Neurologic",Bicillin L-A
"Lyme Disease, Neurologic",Ceftriaxone
"Lyme Disease, Neurologic",Doryx
"Lyme Disease, Neurologic",Doxy 100
"Lyme Disease, Neurologic",Doxycycline
"Lyme Disease, Neurologic",Penicillin g benzathine
"Lyme Disease, Neurologic",Rocephin
Lymphocytic Colitis,Asacol
Lymphocytic Colitis,Mesalamine
Macular Degeneration,Aflibercept
Macular Degeneration,Avastin
Macular Degeneration,Bevacizumab
Macular Degeneration,Eylea
Macular Degeneration,Lucentis
Macular Degeneration,Macugen
Macular Degeneration,Ranibizumab
Macular Edema,Aflibercept
Macular Edema,Dexamethasone
Macular Edema,Eylea
Macular Edema,Lucentis
Macular Edema,Ranibizumab
Major Depressive Disorde,Abilify
Major Depressive Disorde,Aplenzin
Major Depressive Disorde,Aripiprazole
Major Depressive Disorde,Brexpiprazole
Major Depressive Disorde,Budeprion XL
Major Depressive Disorde,Bupropion
Major Depressive Disorde,Cymbalta
Major Depressive Disorde,Desvenlafaxine
Major Depressive Disorde,Desyrel
Major Depressive Disorde,Doxepin
Major Depressive Disorde,Duloxetine
Major Depressive Disorde,Effexor
Major Depressive Disorde,Effexor XR
Major Depressive Disorde,Emsam
Major Depressive Disorde,Escitalopram
Major Depressive Disorde,Fetzima
Major Depressive Disorde,Fluoxetine
Major Depressive Disorde,Fluoxetine / olanzapine
Major Depressive Disorde,Levomilnacipran
Major Depressive Disorde,Lexapro
Major Depressive Disorde,Ludiomil
Major Depressive Disorde,Maprotiline
Major Depressive Disorde,Mirtazapine
Major Depressive Disorde,Nefazodone
Major Depressive Disorde,Olanzapine
Major Depressive Disorde,Paroxetine
Major Depressive Disorde,Paxil
Major Depressive Disorde,Pristiq
Major Depressive Disorde,Prozac
Major Depressive Disorde,Prozac Weekly
Major Depressive Disorde,Quetiapine
Major Depressive Disorde,Remeron
Major Depressive Disorde,Rexulti
Major Depressive Disorde,Selegiline
Major Depressive Disorde,Seroquel XR
Major Depressive Disorde,Sertraline
Major Depressive Disorde,Serzone
Major Depressive Disorde,Symbyax
Major Depressive Disorde,Trazodone
Major Depressive Disorde,Trintellix
Major Depressive Disorde,Venlafaxine
Major Depressive Disorde,Viibryd
Major Depressive Disorde,Vilazodone
Major Depressive Disorde,Vortioxetine
Major Depressive Disorde,Wellbutrin
Major Depressive Disorde,Wellbutrin SR
Major Depressive Disorde,Wellbutrin XL
Major Depressive Disorde,Zoloft
Major Depressive Disorde,Zyprexa
Malaria Prevention,Atovaquone / proguanil
Malaria Prevention,Daraprim
Malaria Prevention,Doxycycline
Malaria Prevention,Lariam
Malaria Prevention,Malarone
Malaria Prevention,Mefloquine
Malaria Prevention,Pyrimethamine
Malignant Glioma,Avastin
Malignant Glioma,Bevacizumab
Mania,Chlorpromazine
Mania,Depakote
Mania,Depakote ER
Mania,Depakote Sprinkles
Mania,Divalproex sodium
Mania,Haldol
Mania,Haloperidol
Mania,Lithium
Mania,Risperdal
Mania,Risperidone
Mania,Stavzor
Mania,Thorazine
Manscaping Pain,Lidocaine
"Melanoma, Metastatic",Dabrafenib
"Melanoma, Metastatic",Keytruda
"Melanoma, Metastatic",Mekinist
"Melanoma, Metastatic",Pembrolizumab
"Melanoma, Metastatic",Tafinlar
"Melanoma, Metastatic",Temodar
"Melanoma, Metastatic",Temozolomide
"Melanoma, Metastatic",Trametinib
"Melanoma, Metastatic",Vemurafenib
"Melanoma, Metastatic",Zelboraf
Melasma,Fluocinolone / hydroquinone / tretinoin
Melasma,Tranexamic acid
Melasma,Tri-Luma
Meniere's Disease,Diazepam
Meniere's Disease,Valium
"Meningitis, Meningococcal",Meningococcal group B vaccine
Meningococcal Meningitis Prophylaxis,Menactra
Menopausal Disorders,Esterified estrogens / methyltestosterone
Menopausal Disorders,Estratest H.S.
Menorrhagia,Dienogest / estradiol
Menorrhagia,Lysteda
Menorrhagia,Natazia
Menorrhagia,Tranexamic acid
Menstrual Disorders,Dasetta 7 / 7 / 7
Menstrual Disorders,Drospirenone / ethinyl estradiol
Menstrual Disorders,Ethinyl estradiol / norethindrone
Menstrual Disorders,Gianvi
Menstrual Disorders,Gildess Fe 1 / 20
Menstrual Disorders,Junel 1.5 / 30
Menstrual Disorders,Junel Fe 1 / 20
Menstrual Disorders,Loestrin 21 1 / 20
Menstrual Disorders,Loestrin 24 Fe
Menstrual Disorders,Loryna
Menstrual Disorders,Lysteda
Menstrual Disorders,Microgestin 1 / 20
Menstrual Disorders,Microgestin 1.5 / 30
Menstrual Disorders,Microgestin Fe 1 / 20
Menstrual Disorders,Microgestin Fe 1.5 / 30
Menstrual Disorders,Necon 1 / 35
Menstrual Disorders,Necon 7 / 7 / 7
Menstrual Disorders,Nortrel 1 / 35
Menstrual Disorders,Ocella
Menstrual Disorders,Tranexamic acid
Menstrual Disorders,Vestura
Menstrual Disorders,Yasmin
Menstrual Disorders,Yaz
Methicillin-Resistant Staphylococcus Aureus Infection,Linezolid
Methicillin-Resistant Staphylococcus Aureus Infection,Vancomycin
Methicillin-Resistant Staphylococcus Aureus Infection,Zyvox
Microscopic polyangiitis,Rituximab
Migraine,Acetaminophen / aspirin / caffeine
Migraine,Acetaminophen / aspirin / caffeine / salicylamide
Migraine,Almotriptan
Migraine,Alsuma
Migraine,Amerge
Migraine,Amrix
Migraine,Aspirin / butalbital / caffeine
Migraine,Axert
Migraine,Botox
Migraine,Butalbital Compound
Migraine,Cafergot
Migraine,Caffeine / ergotamine
Migraine,Cambia
Migraine,Cyclobenzaprine
Migraine,Cyproheptadine
Migraine,D.H.E. 45
Migraine,Diclofenac
Migraine,Dihydroergotamine
Migraine,Eletriptan
Migraine,Ergomar
Migraine,Ergotamine
Migraine,Excedrin
Migraine,Fiorinal
Migraine,Flexeril
Migraine,Frova
Migraine,Frovatriptan
Migraine,Gabapentin
Migraine,Goody's Extra-Strength Headache Powders
Migraine,Goody's Headache Powders
Migraine,Imitrex
Migraine,Imitrex Statdose
Migraine,Maxalt
Migraine,Maxalt-MLT
Migraine,Memantine
Migraine,Methergine
Migraine,Methylergonovine
Migraine,Metoclopramide
Migraine,Migergot
Migraine,Migranal
Migraine,Naproxen / sumatriptan
Migraine,Naratriptan
Migraine,Neurontin
Migraine,Norflex
Migraine,OnabotulinumtoxinA
Migraine,Onzetra Xsail
Migraine,Orphenadrine
Migraine,Reglan
Migraine,Relpax
Migraine,Rizatriptan
Migraine,Sansert
Migraine,Sumatriptan
Migraine,Sumavel DosePro
Migraine,Treximet
Migraine,Vanquish
Migraine,Venlafaxine
Migraine,Zecuity
Migraine,Zolmitriptan
Migraine,Zomig
Migraine,Zomig-ZMT
Migraine Prevention,Amitriptyline
Migraine Prevention,Amlodipine
Migraine Prevention,Atenolol
Migraine Prevention,Baclofen
Migraine Prevention,Benicar
Migraine Prevention,Botox
Migraine Prevention,Bupropion
Migraine Prevention,Calan
Migraine Prevention,Calan SR
Migraine Prevention,Candesartan
Migraine Prevention,Clonazepam
Migraine Prevention,Clonidine
Migraine Prevention,Corgard
Migraine Prevention,Depakote
Migraine Prevention,Depakote ER
Migraine Prevention,Divalproex sodium
Migraine Prevention,Elavil
Migraine Prevention,Inderal
Migraine Prevention,Inderal LA
Migraine Prevention,InnoPran XL
Migraine Prevention,Klonopin
Migraine Prevention,Lamotrigine
Migraine Prevention,Lioresal
Migraine Prevention,Lisinopril
Migraine Prevention,Lyrica
Migraine Prevention,Metoprolol
Migraine Prevention,Nadolol
Migraine Prevention,Nardil
Migraine Prevention,Nimodipine
Migraine Prevention,Nortriptyline
Migraine Prevention,Norvasc
Migraine Prevention,Olmesartan
Migraine Prevention,OnabotulinumtoxinA
Migraine Prevention,Pamelor
Migraine Prevention,Phenelzine
Migraine Prevention,Pregabalin
Migraine Prevention,Prinivil
Migraine Prevention,Propranolol
Migraine Prevention,Qudexy XR
Migraine Prevention,Riboflavin
Migraine Prevention,Tenormin
Migraine Prevention,Topamax
Migraine Prevention,Topiramate
Migraine Prevention,Valproic acid
Migraine Prevention,Verapamil
Migraine Prevention,Verelan
Migraine Prevention,Vitamin B2
Migraine Prevention,Wellbutrin
Migraine Prevention,Zonegran
Migraine Prevention,Zonisamide
Mild Cognitive Impairment,Aricept ODT
Mild Cognitive Impairment,Donepezil
Mitral Valve Prolapse,Atenolol
Mitral Valve Prolapse,Bystolic
Mitral Valve Prolapse,Inderal
Mitral Valve Prolapse,Metoprolol
Mitral Valve Prolapse,Nebivolol
Mitral Valve Prolapse,Propranolol
Mitral Valve Prolapse,Tenormin
Mitral Valve Prolapse,Toprol-XL
Mixed Connective Tissue Disease,Prednisone
Motion Sickness,Benadryl Allergy
Motion Sickness,Bonine
Motion Sickness,Cyclizine
Motion Sickness,Dimenhydrinate
Motion Sickness,Diphenhydramine
Motion Sickness,Dramamine
Motion Sickness,Dramamine Less Drowsy
Motion Sickness,Marezine
Motion Sickness,Meclizine
Motion Sickness,Phenergan
Motion Sickness,Promethazine
Motion Sickness,Scopolamine
Motion Sickness,Transderm-Scop
Motion Sickness,Travel-Eze
Mountain Sickness / Altitude Sickness,Acetazolamide
Mountain Sickness / Altitude Sickness,Diamox
Mucositis,Chlorhexidine
Mucositis,NeutraSal
Mucositis,Saliva substitutes
Multiple Endocrine Adenomas,Omeprazole
Multiple Myeloma,Bortezomib
Multiple Myeloma,Carfilzomib
Multiple Myeloma,Dexamethasone
Multiple Myeloma,Lenalidomide
Multiple Myeloma,Pomalidomide
Multiple Myeloma,Pomalyst
Multiple Myeloma,Revlimid
Multiple Myeloma,Velcade
Multiple Myeloma,Vincristine
Multiple Sclerosis,Acthar
Multiple Sclerosis,Alemtuzumab
Multiple Sclerosis,Amantadine
Multiple Sclerosis,Ampyra
Multiple Sclerosis,Aubagio
Multiple Sclerosis,Avonex
Multiple Sclerosis,Avonex Pen
Multiple Sclerosis,Azathioprine
Multiple Sclerosis,Betaseron
Multiple Sclerosis,Copaxone
Multiple Sclerosis,Corticotropin
Multiple Sclerosis,Cyclophosphamide
Multiple Sclerosis,Cytoxan
Multiple Sclerosis,Dalfampridine
Multiple Sclerosis,Decadron
Multiple Sclerosis,Dexamethasone
Multiple Sclerosis,Dimethyl fumarate
Multiple Sclerosis,Fingolimod
Multiple Sclerosis,Gilenya
Multiple Sclerosis,Glatiramer
Multiple Sclerosis,Glatopa
Multiple Sclerosis,H.P. Acthar Gel
Multiple Sclerosis,Interferon beta-1a
Multiple Sclerosis,Interferon beta-1b
Multiple Sclerosis,Lemtrada
Multiple Sclerosis,Mitoxantrone
Multiple Sclerosis,Modafinil
Multiple Sclerosis,Mycophenolate mofetil
Multiple Sclerosis,Natalizumab
Multiple Sclerosis,Peginterferon beta-1a
Multiple Sclerosis,Plegridy
Multiple Sclerosis,Provigil
Multiple Sclerosis,Rebif
Multiple Sclerosis,Rebif Rebidose
Multiple Sclerosis,Tecfidera
Multiple Sclerosis,Teriflunomide
Multiple Sclerosis,Tysabri
Multiple Sclerosis,Valacyclovir
Multiple Sclerosis,Valtrex
Mumps Prophylaxis,Mumps virus vaccine
Muscle Pain,Acetaminophen
Muscle Pain,Acetaminophen / caffeine / magnesium salicylate
Muscle Pain,Advil
Muscle Pain,Anaprox
Muscle Pain,Anaprox-DS
Muscle Pain,Aspirin / caffeine / orphenadrine
Muscle Pain,Aspirin / carisoprodol
Muscle Pain,Diclofenac
Muscle Pain,Ibuprofen
Muscle Pain,KneeRelief
Muscle Pain,Lidocaine / menthol
Muscle Pain,Methyl salicylate
Muscle Pain,Nabumetone
Muscle Pain,Naprelan
Muscle Pain,Naprosyn
Muscle Pain,Naproxen
Muscle Pain,Norgesic
Muscle Pain,Norgesic Forte
Muscle Pain,Relafen
Muscle Pain,Salonpas Pain Patch
Muscle Pain,Soma Compound
Muscle Pain,Voltaren
Muscle Pain,Zipsor
Muscle Spasm,Amrix
Muscle Spasm,Aspirin / caffeine / orphenadrine
Muscle Spasm,Aspirin / carisoprodol
Muscle Spasm,Aspirin / carisoprodol / codeine
Muscle Spasm,Baclofen
Muscle Spasm,Carisoprodol
Muscle Spasm,Chlorzoxazone
Muscle Spasm,Cyclobenzaprine
Muscle Spasm,Diastat
Muscle Spasm,Diazepam
Muscle Spasm,Diazepam Intensol
Muscle Spasm,Fexmid
Muscle Spasm,Flexeril
Muscle Spasm,Lioresal
Muscle Spasm,Lioresal Intrathecal
Muscle Spasm,Lorzone
Muscle Spasm,Metaxalone
Muscle Spasm,Methocarbamol
Muscle Spasm,Norflex
Muscle Spasm,Norgesic
Muscle Spasm,Norgesic Forte
Muscle Spasm,Orphenadrine
Muscle Spasm,Parafon Forte DSC
Muscle Spasm,Robaxin
Muscle Spasm,Robaxin-750
Muscle Spasm,Skelaxin
Muscle Spasm,Soma
Muscle Spasm,Soma Compound
Muscle Spasm,Soma Compound with Codeine
Muscle Spasm,Tizanidine
Muscle Spasm,Valium
Muscle Spasm,Zanaflex
Myasthenia Gravis,Azathioprine
Myasthenia Gravis,CellCept
Myasthenia Gravis,Mestinon
Myasthenia Gravis,Mestinon Timespan
Myasthenia Gravis,Mycophenolate mofetil
Myasthenia Gravis,Neostigmine
Myasthenia Gravis,Pyridostigmine
"Mycobacterium avium-intracellulare, Treatment",Azithromycin
"Mycobacterium avium-intracellulare, Treatment",Clarithromycin
"Mycobacterium avium-intracellulare, Treatment",Ethambutol
"Mycobacterium avium-intracellulare, Treatment",Rifampin
Mycoplasma Pneumonia,Clarithromycin
Myelodysplastic Syndrome,Azacitidine
Myelodysplastic Syndrome,Vidaza
